gender,breed,age,temperature,heartbeat,activity_level,ambient_temperature,label
1,0,8.9,38.55,103.81,3,25.74,0
0,3,7.3,39.59,87.25,0,14.09,1
0,2,9.0,38.78,42.2,0,19.64,1
1,3,6.6,38.63,90.93,1,22.39,0
1,2,3.7,38.33,176.7,0,25.2,1
1,3,11.0,37.71,134.56,0,25.8,0
1,1,2.6,38.48,78.29,0,19.13,0
1,3,4.5,40.74,72.14,0,18.0,1
0,1,4.2,38.31,51.8,1,5.6,1
0,2,11.6,37.75,126.67,0,16.06,0
0,3,10.0,37.96,111.5,2,20.67,0
1,1,10.7,37.93,96.59,1,14.71,0
0,1,11.7,39.27,79.91,2,10.52,0
1,2,11.0,38.86,60.9,1,19.49,0
0,3,4.6,38.54,74.3,0,10.09,0
1,2,3.6,38.91,120.33,2,19.04,0
1,3,13.5,38.32,175.11,2,29.0,1
1,2,9.6,38.87,107.73,2,20.61,0
1,1,0.6,37.67,67.68,1,17.4,0
1,1,14.4,36.65,63.86,0,25.25,1
